id,text,label
8380,Я хачу изтарифт тариф,мобильная связь - тарифы
8381,Как получить автоплатеж,Мобильные услуги
8382,Мой тариф,FAQ - тарифы и услуги
8383,тариф ,мобильная связь - тарифы
8384, тариф,мобильная связь - тарифы
8385,«тариф»,мобильная связь - тарифы
8386,Как можно узнать стоимость номера?,SIM-карта и номер
8387,Как пополнить свой номер телефона  с другого телефона,Оплата
8388,Как перечислить деньги с одного номера на другой,Оплата
8389,Что с моим тарифным планом,тарифы - подбор
8390,0000,запрос обратной связи
8391,Все тариф,мобильная связь - тарифы
8392,тариф ,мобильная связь - тарифы
8393,личный кабинет,Личный кабинет
8394,Почему у меня скорость интернета ограничили? Хотя у меня есть мегабайты,Баланс
8395,Тариф модем,мобильная связь - тарифы
8396,Какие торифы есть,тарифы - подбор
8397,У меня тарифный план тариф за . На счете у меня 67 сом. Почему не активируется пакет?,мобильная связь - тарифы
8398,Какую команду натарифать чтобы получить 30 сом доверительный платежь,Мобильные услуги
8399,Мой номер,SIM-карта и номер
8400,Чёрный список,Мобильные услуги
8401,"А как подключить тариф ""Саркыт""",FAQ - тарифы и услуги
8402,Код для проверки номера,SIM-карта и номер
8403,Есть у вас услуга услуга!?,Мобильные услуги
8404,тариф,мобильная связь - тарифы
8405,Как перейти на тариф,мобильная связь - тарифы
8406,Какие тарифные планы есть на месяц,тарифы - подбор
8407,Как проверить куда перевелись деньги,Оплата
8408,/тариф/ тариф,мобильная связь - тарифы
8409,Этот номер интересует тарифгда хочу знать что она с кем разговаривает,SIM-карта и номер
8410,как подключиться к тарифу  40,мобильная связь - тарифы
8411,как проверить баланс?,Баланс
8412,Здравствуйте. Как войти на студентический тариф,FAQ - тарифы и услуги
8413,"здравствуйте! у меня не работает симка, что делать",SIM-карта и номер
8414,Не используется дополнение баланс,Баланс
8415,Ручные настройки,FAQ - интернет
8416,тариф 2,мобильная связь - тарифы
8417,тарифный интернет есть ,мобильная связь - тарифы
8418,Тарифтер,мобильная связь - тарифы
8419,мой номер  какой у меня тариф,FAQ - тарифы и услуги
8420,Как определить свой тариф?,FAQ - тарифы и услуги
8421,LTE тариф,Мобильный интернет
8422, имя. Я сегодня получила в подарок .  мин на номер   но случайно поменяла не на тот пат и.е н mg  интернет так как на том номере нету интернете не пользуюсь как можно поменять на минуты ,Оплата
8423,Как сменить тариф ,FAQ - тарифы и услуги
8424,настройки интернета,Мобильный интернет
8425,тариф,мобильная связь - тарифы
8426,Комбинация выбора номера,SIM-карта и номер
8427,"Я мин 10 назад был в офисе переоформил на себя, но личный кабинет еще не переименовали",Личный кабинет
8428,Как настроить телефон на интернет,Мобильный интернет
8429,с интернета как смс отправить номеру,Мобильные услуги
8430,Салам а где тариф  ?,мобильная связь - тарифы
8431,мне нужен 'названиетариф ' или на подобие этого,мобильная связь - тарифы
8432,Я хочу подключиться на тариф месяц 2,мобильная связь - тарифы
8433,Почему у меня не получается регистрация ,Личный кабинет
8434,Есть тарифные сим карты сколько оно стоит,SIM-карта и номер
8435,Можно тариф,мобильная связь - тарифы
8436,услуга командасы,мобильная связь - тарифы
8437,"Здравствуйте,как перевести деньги с номера оператора на оператор",Оплата
8438,000,запрос обратной связи
8439,4G тариф теперь доступен ?,мобильная связь - зона обслуживания
8440,Я могу со своего баланса пополнить баланс другого номера ,Оплата
8441,Как подключить тариф за  сом в неделю?,мобильная связь - тарифы
8442,«тариф»,мобильная связь - тарифы
8443,Можно поменять номер,SIM-карта и номер
8444,Узнать свой тариф,FAQ - тарифы и услуги
8445,«тариф»,мобильная связь - тарифы
8446,"у меня сгорел номер, могу ли я его восстановить?",SIM-карта и номер
8447,"Приложение не могу скачать,  там написано недоступен вашей стране ",Личный кабинет
8448,Номер 09 свободен ?,SIM-карта и номер
8449,Восстановить сим карту,SIM-карта и номер
8450,Нужен тариф на 40 сома только минуты?,FAQ - тарифы и услуги
8451,Зхотела перейти на  без лимитный интернет тп за сом ,мобильная связь - тарифы
8452,Как можно узнать какой у меня тариф?,FAQ - тарифы и услуги
8453,Баткенская,мобильная связь - зона обслуживания
8454,Вы не можете брать деньги если у меня на балансе 0 сом,Баланс
8455,Как проверить свойны интернет трпфик,Баланс
8456,посоветуйте тариф для звонков без интернета и без абонентской платы,тарифы - подбор
8457,Комиссия возврата,Мобильные услуги
8458, Можешь отправить код подключения за тариф сом,мобильная связь - тарифы
8459,тариф за //120,мобильная связь - тарифы
8460,Тариф,мобильная связь - тарифы
8461,Доп. баланс? ,Баланс
8462,Про дополнительный баланс,Баланс
8463,Алтын номерлер,мобильная связь - тарифы
8464,Почему оплачивать коммисия,Оплата
8465,тарифы,мобильная связь - тарифы
8466,хочу отключить услугу интернет,Мобильный интернет
8467,Мой номер телефона ,SIM-карта и номер
8468,Для звонков,мобильная связь - тарифы
8469,пополнить баланс,Оплата
8470,тариф,мобильная связь - тарифы
8471,Как перевести деньги на до тел ,Оплата
8472,получение смс когда телефон выключен что звонили,FAQ - тарифы и услуги
8473,Есть тарифы которые нужно платить в месяц,мобильная связь - тарифы
8474,Я тариф ПРОШУ ВАС ОТКЛЮЧИТЬ УСЛУГУ ММС ПО 000 ЭТУ УСЛУГУ,FAQ - тарифы и услуги
8475,Нет 4 г,Мобильный интернет
8476,Как подключить роуминг находясь зарубежом без связи?,Роуминг
8477,как подключить интернет на 1 час? ,Мобильный интернет
8478,это тариф без забот,тарифы - подбор
8479,Переход тариф,мобильная связь - тарифы
8480,а если без тарифа пользоваться,мобильная связь - тарифы
8481,Тариф за 95 сом,мобильная связь - тарифы
8482,Как подключить роуминг в казахстане,Мобильные услуги
8483, Когда заканчивается наш пакет,Баланс
8484,Выбор номера ,SIM-карта и номер
8485,тариф,мобильная связь - тарифы
8486,Сколько стоить звонки в таджикистан на номера оператор,FAQ - тарифы и услуги
8487,Как проверить остаток гигабайтов?,Баланс
8488,Фильмы тариф онлайн,мобильная связь - тарифы
8489,Почему уменя в день  уходить по 10сом если услуга 5сом в день ,Личный кабинет
8490,Смартфон,Устройства
8491,настройки по USSD запросу,Мобильный интернет
8492,Тариф можите другие показать,FAQ - тарифы и услуги
8493,Как подключиться тарифу оператор тариф ,мобильная связь - тарифы
8494,"Доброе утро, у вас можно приобрести LTE модемы?",Устройства
8495,тариф ,мобильная связь - тарифы
8496,тарифные планы,тарифы - подбор
8497,Почему услуга вайфай платная хотя должна быть бесплатной,Мобильные услуги
8498,сменит номер,SIM-карта и номер
8499,,Мобильные услуги
8500,Тариф как узнать,FAQ - тарифы и услуги
8501,Аннулировать пополнение нужно,Оплата
8502,тариф интернет за 65 сом какой?,Мобильные услуги
8503,Здравствуйте как  можно отключить платные услуги ,Мобильные услуги
8504,Как со своего баланса пополнить другой баланс?,Оплата
8505,Как проверить сколько использовался номер,SIM-карта и номер
8506,услуга,Мобильные услуги
8507, Как обновить тариф Можно тариф,мобильная связь - тарифы
8508,Как вывести или переслать деньги на другой номер?,Оплата
8509,Как перевести баланс,Мобильные услуги
8510,тариф,мобильная связь - тарифы
8511,Как подключить тариф ?,мобильная связь - тарифы
8512,Как выйти из этого тарифа,FAQ - тарифы и услуги
8513,Как зарегистрироваться в Казахстане,Личный кабинет
8514,я ранее обращалась по тарифу,мобильная связь - тарифы
8515,Здравствуйте! Какая стоимость у представленных VIP номеров?,FAQ - тарифы и услуги
8516,Баланс кж кандай киру керек,Мобильные услуги
8517,тариф пожалуйста комбинацию,мобильная связь - тарифы
8518,Как включить интернет,Мобильный интернет
8519,0000,запрос обратной связи
8520,Хотел бы приключиться на тариф тариф для звонков как могу подключить,мобильная связь - тарифы
8521,для интернета,мобильная связь - тарифы
8522,Как подключить тариф ,мобильная связь - тарифы
8523,Как активировать сим карту ,SIM-карта и номер
8524,"Можно ли как то перевести деньги, которые у меня на номере другому? Или купить ему пакет интернета",Оплата
8525,номер,запрос обратной связи
8526,Тариф 10 минут внутри сети,FAQ - интернет
8527,« тариф»,мобильная связь - тарифы
8528,Скажите пожалуйста мне 95 сом в неделю хватает я много пользуюсь интернетом,мобильная связь - тарифы
8529, микро ,мобильная связь - тарифы
8530,Введите свой ,Мобильные услуги
8531,как узнать состояние своего тарифа?,FAQ - тарифы и услуги
8532,Пополни сегодня,Оплата
8533,Как узнать СИМ-карта 4g или нет?,Мобильный интернет
8534,Тариф   ,мобильная связь - тарифы
8535,услуга,мобильная связь - тарифы
8536,Тарифы,мобильная связь - тарифы
8537,В моем телеыоне не открывается приложение мой оператор,Личный кабинет
8538,Как выйти с тарифа,FAQ - тарифы и услуги
8539,Команда тарифа можно тариф,мобильная связь - тарифы
8540,Сколько гб осталось у меня,Баланс
8541,баланс,Баланс
8542,папе не можем интернет подключить ,Устройства
8543,Бесплатные звонки в Казахстан 1 мая,FAQ - тарифы и услуги
8544,С номера 00000 быстро уходят единицы. В чем причина?,Баланс
8545,Комбинации услуги мобильный перевод,Мобильные услуги
8546,Подскажите тарифний план без еженедельной оплаты,тарифы - подбор
8547,Менин телефонума вотсаптан келген видеолор тез ачпай жатат,FAQ - интернет
8548,для звонков,мобильная связь - тарифы
8549,Настройки интернета ,Мобильный интернет
8550,тариф недельную абонентскую плату не снимает,мобильная связь - тарифы
8551,без абонентской платы,тарифы - подбор
8552,Здравствуйте! с тарифа  звонки в Узбекистан ,FAQ - тарифы и услуги
8553,Яхочу узнать про тариф,мобильная связь - тарифы
8554,Вышлите автоматические настройки,FAQ - интернет
8555,Популярные тарифы,мобильная связь - тарифы
8556,Как проверить телефон на поддержку 4G,Мобильный интернет
8557,Я подключила тариф ,мобильная связь - тарифы
8558,"Здравствуйте уважаемая имя, почему у меня виснит все когда я в интернете ,все не как загрузки нет,долго открывается, что за тариф",мобильная связь - тарифы
8559,здравствуйте хочу получить код разблокировки смартфона оператор Смарт 8,Устройства
8560,"Как отключить тариф ""тариф""?",FAQ - тарифы и услуги
8561,Тарифы ,мобильная связь - тарифы
8562,У меня кончается мигабайт! Что мне делать?,Баланс
8563,настройки по USSD запросу,Мобильный интернет
8564,Как проверить подерживает ли мой телефон 4g тариф,Мобильный интернет
8565,как проверить остаток мегабайт?,Баланс
8566,Могу ли я находясь в Киргизии пополнить баланс оператор Узбекистана?,Оплата
8567,Хотелось бы узнать как сменить тариф,FAQ - тарифы и услуги
8568,Если подключить тариф и в течении недели истратить мегабайты интернет будет работать?,тарифы - подбор
8569,Мне сказали что если скачаю мой оператор кж мне подарят 1гб интернета это правда,Личный кабинет
8570,как узнать свой номер?,SIM-карта и номер
8571,«тариф»,мобильная связь - тарифы
8572,тариф,мобильная связь - тарифы
8573,Я хотел узнать о тарифах более для интернета,мобильная связь - тарифы
8574,Самый дешевый тариф,тарифы - подбор
8575,тариф тариф,мобильная связь - тарифы
8576,Тарифы тариф номер,мобильная связь - тарифы
8577,Интернет тарифы,мобильная связь - тарифы
8578,"здравствуйте, можете проверить балнас на номере ",SIM-карта и номер
8579,Нужен самый тарифй тариф без абонентской платы для разговоров,тарифы - подбор
8580,У меня есть гбти,Баланс
8581,Какой тариф много интернета,мобильная связь - тарифы
8582,мне надо отправить сообщение,Мобильные услуги
8583,«тарифтариф » и «тариф »,мобильная связь - тарифы
8584,для звонков,мобильная связь - тарифы
8585,"Я уехала за территорию Киргизии, не активировав роуминг, теперь мой телефон вне зоны доступа, так как я в Узбекистане, но мне небходим доступ к смс",Роуминг
8586,Как подключить безлимитный интернет,Мобильные услуги
8587,Как подключить тарифинтернет,мобильная связь - тарифы
8588,«тариф»,мобильная связь - тарифы
8589,тариф,мобильная связь - тарифы
8590,Как я выбор новый номер,SIM-карта и номер
8591,"Как пополнить пакет, если закончился раньше времени?",Оплата
8592,настройки по USSD запросу,Мобильный интернет
8593,"имя как подключить тарифы ,тариф,",тарифы - подбор
8594,Вам звонили.услуга о пропущенных звонках,Мобильные услуги
8595,Здравствуйте! Почему у меня единицы тариф уходят?,Баланс
8596,почему   может быть,мобильная связь - тарифы
8597,Как подключить роуминг?,Мобильные услуги
8598,тариф когда будеть октивен в горое Ош,мобильная связь - тарифы
8599,у меня тарифй телефон нету там в настройках Мобильные данные,Мобильный интернет
8600,Я хочу узнать дешовая тариф интернетом и звонка ,тарифы - подбор
8601,для интернета,мобильная связь - тарифы
8602,Меню тарифов,мобильная связь - тарифы
8603,мой номер,SIM-карта и номер
8604,тариф,мобильная связь - тарифы
8605,оператор тарифные тарифы,тарифы - подбор
8606,Как подключит тариф,мобильная связь - тарифы
8607,у меня тариф время заканчивается баланс до истечения срока,мобильная связь - тарифы
8608,тариф,мобильная связь - тарифы
8609,Как пополнить баланс с помощью банковской карты,Оплата
8610,Как отключить тариф за ,FAQ - тарифы и услуги
8611,услугатариф  ,Мобильные услуги
8612,тариф,мобильная связь - тарифы
8613,"Введите свой вопросЗдравствуйте! Как можно отключить номер чтобы сохранить, уже пять месяцев нахожусь зарубежом. И не скоро приеду. Хотела бы сохранить номер. Номер ватсапа 0000",SIM-карта и номер
8614,Ночной нол,Мобильные услуги
8615,Как узнать на кого зарегистрирована сим карта,SIM-карта и номер
8616,Тарип,мобильная связь - тарифы
8617,всё  сом,мобильная связь - тарифы
8618,услуга не понятно что ли???,Мобильные услуги
8619,Здравствуйте! Скажите пожалуйста тарификацию на тарифе Чуйский?,мобильная связь - тарифы
8620,"У меня тариф ' тариф '.  Я не могу да пепеключить,",мобильная связь - тарифы
8621,Как отказатся от услуги гороскоп,Мобильные услуги
8622,тариф за ,мобильная связь - тарифы
8623,интернет настройки,Мобильный интернет
8624,Черный список стоит 4 сома месяц ?,Мобильные услуги
8625,стоимость звонка в узбекистан,FAQ - тарифы и услуги
8626,Тариф можно тариф,мобильная связь - тарифы
8627,Полный безлимит,мобильная связь - тарифы
8628,Как извлечь симку из сейфа?,Мобильные услуги
8629,тариф,мобильная связь - тарифы
8630,Пакеты для интернета,мобильная связь - тарифы
8631,Ночной интернет,Мобильные услуги
8632,как узнать свой номер телефона?,SIM-карта и номер
8633,Как можно отключить пакет тариф ,FAQ - тарифы и услуги
8634,Можно ли получить список последних звонков ,Баланс
8635,"Здравствуйте, я бы хотела восстановить сво",SIM-карта и номер
8636,Как положить единицу другу,Оплата
8637,Здравствуйте! Как отключить извещения о погоде?,Мобильные услуги
8638,Команда что бы связаться с лператарами,Мобильные услуги
8639,Обратный звонок,запрос обратной связи
8640,подключить Пакет на mail.ru,Мобильные услуги
8641,"Можно ли купить сим карту, а через некоторое время зарегистрировать ее в офисе",SIM-карта и номер
8642,Как перевести средства другу,Оплата
8643,Самый дешёвый тариф для интернета,тарифы - подбор
8644,А можно узнать что за тариф у меня сейчас,FAQ - тарифы и услуги
8645,С какого тарифного плана выгодно звонить в Россию? ,FAQ - тарифы и услуги
8646,А у вас есть музыка вместо гудка??,Мобильные услуги
8647,тариф за ,мобильная связь - тарифы
8648,У меня толко экстримни звонок,мобильная связь - тарифы
8649,Тарифы,мобильная связь - тарифы
8650,тариф,мобильная связь - тарифы
8651,Подобрать тариф,тарифы - подбор
8652,Удобные тарифы,тарифы - подбор
8653,тариф,мобильная связь - тарифы
8654,Тарифние плане за 390 сом это сколько гигабайт ,мобильная связь - тарифы
8655,Хотел бы узнать какой сейчас у меня тариф и на какой более лучший можно перейти,FAQ - тарифы и услуги
8656,для интернета,мобильная связь - тарифы
8657,позвоните мне\,запрос обратной связи
8658,настроить аппарат вручную,FAQ - интернет
8659,Проверьте мой номер Не работает нету антенны 0000,SIM-карта и номер
8660,Как перейти на тарифный план тариф?,мобильная связь - тарифы
8661,Как же проверить тариф,FAQ - тарифы и услуги
8662,можно узнать о регистрации номера на владельца ,SIM-карта и номер
8663,Страна китай,Роуминг
8664, А какие у вас золотые номеры,FAQ - тарифы и услуги
8665,Мобильный перевод с россии,Мобильные услуги
8666,Добрый день  как можно отключить услуга плеер. ,Мобильные услуги
8667,"""услуга""",мобильная связь - тарифы
8668,Подобрать тариф,тарифы - подбор
8669,Как изменить номер?,SIM-карта и номер
8670,Как потратить дополнителный баланс,Баланс
8671,для интернета,мобильная связь - тарифы
8672,тариф,мобильная связь - тарифы
8673,Могу я посмотреть телефон продаж,Устройства
8674,Почему тариф с 1 до 7 утра не работает?,FAQ - тарифы и услуги
8675,тариф,мобильная связь - тарифы
8676,Можете подсказать как подключить тариф,мобильная связь - тарифы
8677,Безлимитный интернет ,Мобильные услуги
8678,Что за тариф,мобильная связь - тарифы
8679,как отправить смс,Мобильные услуги
8680,ночное время,FAQ - тарифы и услуги
8681,Здраствуйте был такое тариф 0.05тийн за минуту разгавора,тарифы - подбор
8682,Как проверить тариф на номере?,FAQ - тарифы и услуги
8683,тарифи,мобильная связь - тарифы
8684,Как подключиться тарифу тариф,мобильная связь - тарифы
8685,После 10g безлимит,мобильная связь - тарифы
8686,У меня нету денег на счету,Баланс
8687,услуга ,тарифы - подбор
8688,подобрать Вам тариф,тарифы - подбор
8689,Город Балыкчы,мобильная связь - зона обслуживания
8690,Подобрать тариф,тарифы - подбор
8691,У меня не получается с кошелька оплатить услуги?,Оплата
8692,Здравствуйте можно узнать какой тариф сейчас подключен на этом номере,FAQ - тарифы и услуги
8693,Здравствуйте! Как я могу узнать остаток бесплатных минут от бонусов?,Баланс
8694,У меня уже есть тариф,FAQ - тарифы и услуги
8695,тариф,мобильная связь - тарифы
8696,Как получить долг,Мобильные услуги
8697,Как проверить остаток на тарифе ,Баланс
8698,менин тарифим,мобильная связь - тарифы
8699,У меня тариф 'тариф' а 4G не даёт дополнительные гигибайты,мобильная связь - тарифы
8700,Как проверить остаток пакета,Баланс
8701,Изменения в тарифе тариф за ,мобильная связь - тарифы
8702,Скорость интернета,Мобильный интернет
8703,нужен другой тариф,мобильная связь - тарифы
8704,Безлимит званок из ,мобильная связь - тарифы
8705,тариф,мобильная связь - тарифы
8706,как отключить услугу погода ,Мобильные услуги
8707,Интернет тарифи,мобильная связь - тарифы
8708,Подобрать тариф,тарифы - подбор
8709,Как узнать сколько у меня осталось трафика или мегабайт,Баланс
8710,"Я хочу принять участие в чемпионате по доте, но номер которым я пользуюсь зарегистрирован на моего родственника, я могу использовать его для регистрации в турнире?",Личный кабинет
8711,Исходящие звонки с роуминга  Как дома какая тарификация?,Мобильные услуги
8712,Как проверить свой тариф,FAQ - тарифы и услуги
8713,Как поменять номер,SIM-карта и номер
8714,как отключить переадресацию,FAQ - тарифы и услуги
8715,как я могу проверить остатки мб,Баланс
8716,Здравствуйте!как активировать сим карту для планшета?,SIM-карта и номер
8717,Не могу зайти в лчный кабинет с сайта хром,Личный кабинет
8718,Добрый вечер имя. Я хочу узнать сколько у меня осталось ночного пакета?,Баланс
8719,тариф,мобильная связь - тарифы
8720,Мне нужна узнать как переходить на этот тариф,FAQ - тарифы и услуги
8721,Тариф ,мобильная связь - тарифы
8722,какой сейчас тариф самый оптимальн,тарифы - подбор
8723,тариф,мобильная связь - тарифы
8724,Код на тарифы тариф,мобильная связь - тарифы
8725,Черный список,Мобильные услуги
8726,чексиз,мобильная связь - тарифы
8727,могу ли я вставить сим карту с тарифом тариф  в usb модем,мобильная связь - тарифы
8728,По поводу интернета ,Мобильные услуги
8729,Не для звонков а для интернета,мобильная связь - тарифы
8730,Нарынская,мобильная связь - зона обслуживания
8731,тариф,тарифы - подбор
8732,Где выбрать номер?,SIM-карта и номер
8733,"Отправьте код """"",мобильная связь - тарифы
8734,Какой у меня тарифний план,FAQ - тарифы и услуги
8735,Как настроить интернет,Мобильный интернет
8736,Подобрать тариф,тарифы - подбор
8737,Подобрать тариф,тарифы - подбор
8738,4G мобильный. интерн,Мобильные услуги
8739,как можно отправить смс,Мобильные услуги
8740,Услуга ,Мобильные услуги
8741,Какие требования для работы LTE-тариф на моем смартфоне?,Устройства
8742,тарифный план тариф,FAQ - тарифы и услуги
8743,Как подключить  40?,мобильная связь - тарифы
8744,как отключить тариф  тариф?,FAQ - тарифы и услуги
8745,тариф ,мобильная связь - тарифы
8746,Как активировать интернет пакеты?,Мобильный интернет
8747,Помима пакета тариф есть у меня интернет?,Баланс
8748,Мой кабинет,Личный кабинет
8749,Как узнать свой номер?,SIM-карта и номер
8750,Тариф услуга,мобильная связь - тарифы
8751,Мне перелогают другой тарифный план у меня ,FAQ - тарифы и услуги
8752,«услуга»,тарифы - подбор
8753,кантип,мобильная связь - зона обслуживания
8754,тариф,мобильная связь - тарифы
8755,Для интернета,мобильная связь - тарифы
8756,Интернет услуги,Мобильные услуги
8757,Как проверить тариф,FAQ - тарифы и услуги
8758,Я бы хотела поменять свой тариф,FAQ - тарифы и услуги
8759,В тарифе  каждый день дают по 4 гб,мобильная связь - тарифы
8760,Как отключить услугу погода 39,Мобильные услуги
8761,Мне очень одиноко,Мобильные услуги
8762,Мой тариф,FAQ - тарифы и услуги
8763,Нужно узнать стоимость одноразового подключение антиопределителя номерв,FAQ - тарифы и услуги
8764,тариф,мобильная связь - тарифы
8765,Хочу перевести деньги,Оплата
8766,Тариф  ,мобильная связь - тарифы
8767,"Здрасьте, есть ли у вас тарифы с абонентской платой за месяц ",тарифы - подбор
8768,"Как узнать, сколько осталось интернета ",Баланс
8769,Как купить интернет на дополнительный баланс,Баланс
8770,За что снимают по 7 сом,Баланс
8771,Что за тариф? ,мобильная связь - тарифы
8772,где ест оператор магазины,Устройства
8773,Тарифный план интернет,мобильная связь - тарифы
8774,"я забыла свой i cloud и пароль,как я могу установить",Личный кабинет
8775,Как вернуть деньги ошибся и,Баланс
8776,"У вас на сайте абонентская плата за усл тариф указана 1,96, а при проверке через *000#. в смс прилетело, что АБ=2.05 сомов",Баланс
8777,у меня смартфон oneplus 3 t из китая будет ли поддерживать 4G  в Бишкеке,Мобильный интернет
8778,Мой тариф номер 000,SIM-карта и номер
8779,тариф,мобильная связь - тарифы
8780,выбор номера,SIM-карта и номер
8781,Как узнать как потратил я свой баланс за неделю,Баланс
8782,Можно отключить тарифныЙ план?,FAQ - тарифы и услуги
8783,Тариф,мобильная связь - тарифы
8784,Когда снимается абон плата на тариф,мобильная связь - тарифы
8785,для звонков,мобильная связь - тарифы
8786,Подбор тарифа,тарифы - подбор
8787,"Подскажите команду для того,чтобы узнать за что списали деньги с баланса.",Баланс
8788,тариф,мобильная связь - тарифы
8789,тариф,мобильная связь - тарифы
8790,Здравствуйте.Когда уже ваша компания создадут нормальный тариф?За  сом 4 ГБ? Это воровство. Например 0! Дает 10 ГБ.Пожалуйста создатите нормальный тариф!!!,мобильная связь - тарифы
8791,Включила ли на моем номере 4g,Мобильный интернет
8792,Тариф как вернутт,мобильная связь - тарифы
8793,Есть ли в компании свободные девушки?,Мобильные услуги
8794,Выбор номера,SIM-карта и номер
8795,Привет. Хочу узнать комбинацию по смене номера ,FAQ - тарифы и услуги
8796,Сколько стоит vip номер?,SIM-карта и номер
8797, деньги уходят  так,Баланс
8798,как узнать свой тариф?,FAQ - тарифы и услуги
8799,Как подключить тариф?,мобильная связь - тарифы
8800,Роуминг казахстан,Роуминг
8801,Скажите какой тариф у меня,FAQ - тарифы и услуги
8802,Как узнать свой тариф,FAQ - тарифы и услуги
8803,Для использования Мой оператор,Личный кабинет
8804,сколько стоит звонок в Россию на номер 8(0),FAQ - тарифы и услуги
8805,тариф ,мобильная связь - тарифы
8806,тариф,мобильная связь - тарифы
8807,Что делать чтобы поменять номер,SIM-карта и номер
8808,Как подключить тариф бир ,мобильная связь - тарифы
8809,4G тариф текшерсе ?,Мобильный интернет
8810,Тарифы,FAQ - тарифы и услуги
8811,Какова скорость передачи данных через 4G? ,Мобильный интернет
8812,Что означает 'абонент имеет операции в режиме ожидания'?,SIM-карта и номер
8813,Ежедневно снимает 3 сома. За что не знаю,Баланс
8814,без абонентской платы,тарифы - подбор
8815,	 у меня тариф без лимитный трафик lte включен но слабый скорость,Мобильный интернет
8816,Фанмикс-Знакомства услуга,FAQ - тарифы и услуги
8817,Тариф  ,мобильная связь - тарифы
8818,"Здравствуйте, у меня сегодня закончился лимит интернета, а деньги вчера закинула на баланс, а сегодня не снимает с моего баланса",Оплата
8819,Здравствуйте. Я бы хотел узнать почему у моей тарифного плана скорость интернета слабо ,мобильная связь - тарифы
8820,тариф ,мобильная связь - тарифы
8821,тариф,мобильная связь - тарифы
8822,"Пришла смс с подключением контента , но подключения я никакого не делала , как отключить и вернуть мои деньги которые у меня сняли ?",Баланс
8823,Я хотел узнать о Анти Аон,Мобильные услуги
8824,"Как я могу,ностроить интернет,из настройки.",Мобильный интернет
8825,Мой блайн жакшы иштебей калдго,Личный кабинет
8826,услуга. хотел узнать могу ли восстановить свою сим-карту?,SIM-карта и номер
8827,«тариф »,мобильная связь - тарифы
8828,«тариф»,мобильная связь - тарифы
8829,Хотел бы принять участие в ,мобильная связь - тарифы
8830,Как отключить услугу о погоде?,Мобильные услуги
8831,Мой тариф,FAQ - тарифы и услуги
8832,"Можно ли сейчас подключиться к тарифу ""тариф""",мобильная связь - тарифы
8833,тариф ,мобильная связь - тарифы
8834,Введите свой вопрос0000 хочу на этот номер звонит сколько сомов будет в мину,SIM-карта и номер
8835,На связ со мной выйдут кто рибудь,запрос обратной связи
8836,Там нет тарифа на пятьсот сом,мобильная связь - тарифы
8837,настройки интернет,Мобильный интернет
8838,Как узнат скрытны номер,SIM-карта и номер
8839,сколько Гб у  тариф ,мобильная связь - тарифы
8840,детализация,Баланс
8841,На интернет не берет,мобильная связь - тарифы
8842,как могу отключится от тарифа,FAQ - тарифы и услуги
8843,При тарифе не работает интернет ,мобильная связь - тарифы
8844,1,мобильная связь - тарифы
8845,Хочу сменить тариф,FAQ - тарифы и услуги
8846,а тариф какой?,FAQ - тарифы и услуги
8847,скорость интернета тарифа тариф,мобильная связь - тарифы
8848,Как подключить услугу привет ,Мобильные услуги
8849,услуга ,Мобильные услуги
8850,Здравствуйте скажите пожалуйста тарифи только для разговора какие,тарифы - подбор
8851,Международные звонки,Мобильные услуги
8852,Как отключить  ,Мобильные услуги
8853,"сменить оператора с сохранением номера, можно?",FAQ - тарифы и услуги
8854,Написал же можете проверить можно ли подключить тариф на номер номер,FAQ - тарифы и услуги
